Renderer,Driver,MSAA,width,height,FPS,seconds,celcius,fahrenheit,vddc,vddccurrent,gpu_power,core_clock,memory_clock
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,734.0294,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,735.0526,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,736.0718,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,737.1058,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,738.1309,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,739.1492,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,740.1812,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,741.2073,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,742.2256,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,743.2586,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,744.2867,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,745.3050,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,746.3350,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,747.3631,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,748.3795,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,749.4105,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,750.4415,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,751.4588,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,752.4879,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,753.5179,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,754.5352,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,755.5643,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,756.5963,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,757.6146,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,758.6417,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,759.6736,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,760.6900,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,761.7161,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,762.7491,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,763.7674,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,764.7935,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,765.8255,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,766.8428,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,767.8670,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,768.9019,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,769.9202,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,770.9443,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,771.9773,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,772.9966,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,774.0188,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,775.0527,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,776.0740,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,777.0952,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,778.1282,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,779.1504,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,780.1697,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,781.2036,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,782.2268,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,783.2471,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,784.2800,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,785.3032,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,786.3215,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,787.3555,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,788.3816,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,789.3989,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,790.4309,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,791.4561,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,792.4724,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,793.5043,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,794.5324,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,795.5488,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,796.5788,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,797.6059,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,798.6213,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,799.6513,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,800.6804,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,801.6967,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,802.7248,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,803.7548,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,804.7702,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,805.7983,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,806.8303,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,807.8466,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,808.8727,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,809.9037,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,810.9191,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,811.9442,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,812.9781,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,813.9955,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,815.0206,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,816.0536,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,817.0719,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,818.0941,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,819.1290,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,820.1483,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,821.1715,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,822.2045,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,823.2247,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,824.2469,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,825.2809,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,826.3031,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,827.3243,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,828.3573,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,829.3795,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,830.3988,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,831.4327,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,832.4569,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,833.4762,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,834.5082,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,835.5323,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,836.5507,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,837.5846,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,838.6097,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,839.6290,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,840.6600,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,841.6862,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,842.7035,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,843.7355,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,844.7635,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,845.7809,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,846.8099,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,847.8390,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,848.8563,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,849.8873,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,850.9183,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,851.9357,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,852.9637,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,853.9938,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,855.0121,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,856.0402,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,857.0721,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,858.0905,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,859.1176,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,860.1486,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,861.1669,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,862.1930,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,863.2260,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,864.2452,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,865.2704,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,866.3033,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,867.3226,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,868.3458,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,869.3807,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,870.4020,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,871.4252,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,872.4581,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,873.4794,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,874.5006,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,875.5345,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,876.5577,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,877.5780,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,878.6110,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,879.6342,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,880.6525,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,881.6874,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,882.7115,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,883.7308,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,884.7628,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
